# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
1,4.499786,50.093804,211.340000,,,20.600000,75.506570,3666.614404,,,0.150935,3.514000,0.058677,-0.212564,14.881778,1.110000,0.920000,100480.000000,118.100000,1.129000,0.640000,0.000000,16.834445,0.032344,4.917462,11.970000,199.970000,-9.904000,14.918222,1.385204,-0.080000
1.1,4.499794,50.093806,211.177000,,,20.700000,74.998020,3713.021005,,,0.049603,-3.593000,0.004525,-0.276000,14.880777,1.110000,0.920000,100480.000000,118.100000,0.965000,0.640000,0.000000,16.840000,-1.391740,5.488310,11.970000,200.060000,-6.079000,14.919223,0.730867,-0.025000
1.2,4.499794,50.093806,211.177000,,,20.700000,74.998020,3745.181545,,,0.014172,-1.049894,-0.008223,-0.240000,14.880000,1.110000,0.920000,100480.000000,118.100000,1.102000,0.640000,0.000000,16.844447,-2.093000,6.062759,11.970000,200.593667,-8.058092,14.920000,-0.076531,-0.092920
1.3,4.499803,50.093807,210.941000,,,20.800000,75.185380,3767.687688,,,0.017715,0.654618,-0.005633,-0.249164,14.878777,1.110000,0.920000,100480.000000,118.087766,0.957000,0.640000,0.000000,16.850000,0.387000,6.638831,11.970000,201.260000,-11.770000,14.918777,-0.206633,-0.147000
1.4,4.499820,50.093812,210.898000,,,20.850000,74.592590,3787.357089,,,0.018424,-1.198000,-0.089038,-0.304000,14.877776,1.110000,0.920000,100480.000000,118.077763,1.089000,0.640000,0.000000,16.854452,0.270000,7.216656,11.970000,202.110375,-7.854514,14.917776,-0.283163,-0.071758
1.5,4.499828,50.093814,210.659000,,,20.910000,72.136950,3804.446362,,,0.023384,-0.171000,-0.163580,-0.281797,14.876776,1.110000,0.920000,100480.000000,118.067760,0.996000,0.640000,0.000000,16.860000,2.049341,7.796443,11.970000,203.170000,-2.277000,14.916776,-0.375000,0.009000
1.6,4.499839,50.093818,210.443000,,,21.070000,71.306890,3826.635886,,,0.133929,-0.742000,-0.033742,-0.258000,14.875776,1.110000,0.920000,100480.000000,118.057757,1.094000,0.640000,0.000000,16.873365,3.815000,8.379634,11.970000,204.493135,-5.218884,14.915776,0.195153,-0.126000
1.7,4.499850,50.093820,210.259000,,,22.580000,74.102840,3853.581395,,,0.404620,4.312119,0.196054,-0.251000,14.874775,1.110000,0.920000,100480.000000,118.047754,0.926000,0.640000,0.000000,16.890000,1.009566,8.981126,11.970000,206.140000,-8.368000,14.914775,0.857143,-0.073000
1.8,4.499860,50.093821,210.259000,,,25.110000,76.492870,3894.046512,,,0.583900,9.384000,0.312602,-0.275000,14.873775,1.110000,0.920000,100480.000000,118.037751,1.013450,0.640000,0.000000,16.894457,0.759833,9.632258,11.970000,207.593057,-6.549000,14.913775,0.850765,-0.158000
1.9,4.499872,50.093822,210.260000,,,26.780000,79.505350,3962.067568,,,0.542800,-1.053360,0.430669,-0.224000,14.872775,1.110000,0.920000,100480.000000,118.027748,0.981000,0.640000,0.000000,16.900000,2.520993,10.332057,11.970000,209.400000,-13.563000,14.912775,0.723214,-0.103347
2,4.499883,50.093823,210.341000,,,28.570000,84.430290,4061.870968,,,0.438634,-6.252000,0.477866,-0.311000,14.871775,1.116536,0.925084,100480.000000,118.017745,1.160000,0.642905,0.000000,16.908924,2.616000,11.087745,11.970000,211.202741,-7.811366,14.911775,0.877551,0.000000
2.1,4.499894,50.093823,210.562000,,,29.510000,85.589300,4151.838710,,,0.311083,-1.013184,0.262334,-0.229800,14.870774,1.125539,0.932086,100480.000000,118.007742,0.940000,0.646906,0.000000,16.920000,7.560000,11.883131,11.970000,213.440000,-1.671000,14.910774,0.621173,-0.121000
2.2,4.499905,50.093823,210.810000,,,30.230000,85.727940,4292.129032,,,0.218963,4.572000,0.062212,-0.204000,14.870000,1.134541,0.939088,100480.000000,118.000000,0.953000,0.650907,0.000000,16.924465,1.911000,12.707377,11.970000,215.431390,-7.334000,14.910000,0.054847,-0.083000
2.3,4.499918,50.093824,210.964000,,,30.940000,85.986530,4432.837959,,,0.226049,0.955000,-0.001138,-0.287000,14.872453,1.143544,0.946090,100478.773632,117.975473,0.813000,0.654908,0.000000,16.930000,1.241000,13.550591,11.970000,217.900000,-6.046185,14.910000,-0.246173,-0.084000
2.4,4.499931,50.093826,211.222000,,,31.990000,85.310080,4558.549137,,,0.269983,7.431000,-0.015286,-0.274000,14.874453,1.152547,0.953092,100477.773332,117.955467,0.944829,0.658910,0.000000,16.943402,0.687511,14.418625,11.970000,220.182756,-4.486610,14.910000,-0.692602,-0.124000
2.5,4.499946,50.093827,211.230000,,,32.990000,86.004320,4615.276069,,,0.269983,-4.373000,0.036451,-0.155000,14.876454,1.161549,0.960094,100476.773032,117.935461,1.085000,0.662911,0.000000,16.960000,0.961000,15.313280,11.970000,223.010000,-2.270687,14.910000,-0.818878,0.001000
2.6,4.499959,50.093827,211.227000,,,33.750000,86.186210,4754.869467,,,0.248016,3.631000,-0.004803,-0.203499,14.878455,1.170552,0.967096,100475.772732,117.915455,1.073635,0.666912,0.000000,16.973417,-0.487000,16.234713,11.970000,225.304257,0.945971,14.910000,-0.155612,0.092000
2.7,4.499974,50.093828,211.261000,,,34.730000,85.032850,4842.804201,,,0.302579,-8.727000,-0.100610,-0.377000,14.880455,1.179555,0.974098,100474.772432,117.895449,0.741000,0.670913,0.000000,16.990000,0.830195,17.178677,11.970000,228.140000,2.304848,14.910000,0.298469,-0.089000
2.8,4.499988,50.093829,211.345000,,,36.280000,84.787950,4977.398350,,,0.338719,4.276000,-0.058569,-0.202000,14.882456,1.188558,0.981100,100473.772132,117.875443,1.056000,0.674914,0.000000,16.998950,6.145000,18.155462,11.970000,230.753400,5.540461,14.910000,0.098214,0.123000
2.9,4.500003,50.093829,211.413000,,,36.980000,85.066070,5114.735934,,,0.274235,-0.273000,-0.003871,-0.262000,14.884456,1.200000,0.990000,100472.771832,117.855437,0.776000,0.680000,0.000000,17.010000,3.465144,19.163287,11.970000,233.980000,10.064000,14.910000,-0.336735,-0.037000
3,4.500019,50.093831,211.419000,,,37.900000,84.670720,5278.376594,,,0.244473,5.325000,0.054382,-0.230410,14.886457,1.200000,0.990000,100471.771531,117.835431,0.865424,0.680000,0.000000,17.018954,1.588332,20.198948,11.970000,236.455913,6.024854,14.910000,-0.508929,0.096000
3.1,4.500035,50.093832,211.345000,,,38.810000,86.340640,5389.261815,,,0.218254,-3.266000,0.147742,-0.160000,14.888458,1.200000,0.990000,100470.771231,117.815425,1.069000,0.680000,0.000000,17.030000,-5.577000,21.255695,11.970000,239.510000,1.489194,14.910000,-0.179847,0.091000
3.2,4.500052,50.093833,211.314000,,,39.150000,86.504060,5525.459115,,,0.180697,4.666000,0.107734,-0.154650,14.890000,1.200000,0.990000,100470.000000,117.800000,1.066082,0.680000,0.000000,17.043440,-6.027336,22.333442,11.970000,242.251760,-3.387214,14.910000,0.151786,-0.036146
3.3,4.500069,50.093834,211.315000,,,40.110000,86.748230,5640.855964,,,0.253685,1.046000,0.019002,-0.149820,14.890000,1.200000,0.990000,100470.000000,117.615576,0.918000,0.680000,0.000000,17.060000,-4.303280,23.432018,11.970000,245.630000,-10.172000,14.910000,0.251276,-0.054327
3.4,4.500087,50.093836,211.290000,,,41.430000,86.489280,5781.000000,,,0.306122,0.619193,-0.042723,-0.328113,14.890000,1.200000,0.990000,100470.000000,117.465516,1.091000,0.680000,0.000000,17.077929,-1.988607,24.553988,11.970000,248.588279,-5.784213,14.910000,0.460459,-0.211000
3.5,4.500105,50.093837,211.401000,,,42.150000,85.928750,5836.849962,,,0.223923,-0.519815,-0.058961,-0.556000,14.890000,1.200000,0.990000,100470.000000,117.315456,0.796000,0.680000,0.000000,17.100000,0.679000,25.706651,11.970000,252.230000,-1.091538,14.910000,0.711735,-0.108732
3.6,4.500122,50.093839,211.511000,,,42.550000,86.163720,5934.158290,,,0.206916,-0.744000,0.052617,-0.552000,14.890000,1.200000,0.990000,100470.000000,117.165396,0.895000,0.680000,0.000000,17.117949,0.378000,26.878898,11.970000,255.474277,0.586000,14.910000,0.714286,-0.001000
3.7,4.500141,50.093840,211.800000,,,43.950000,87.251110,6039.273068,,,0.284155,-2.605000,0.140122,-0.608000,14.890000,1.200000,0.990000,100470.000000,117.015336,0.711000,0.680000,0.000000,17.140000,1.366743,28.076413,11.970000,259.460000,-1.310000,14.910000,0.363520,-0.089359
3.8,4.500159,50.093840,211.979000,,,44.760000,87.461330,6147.045045,,,0.271400,-2.150000,0.103120,-0.390060,14.890000,1.200000,0.990000,100470.000000,116.865276,0.888020,0.680000,0.000000,17.140000,1.964000,29.297456,11.970000,262.432380,-0.968000,14.910000,0.114796,-0.176000
3.9,4.500178,50.093841,212.237000,,,45.570000,87.839780,6252.167292,,,0.226757,-0.875748,0.026986,-0.280321,14.890000,1.200000,0.990000,100470.000000,116.715216,1.074000,0.680000,0.000000,17.140000,0.555000,30.546270,11.970000,266.080000,-1.743000,14.910000,0.091837,0.021000
4,4.500197,50.093841,212.499000,,,46.340000,87.361940,6336.319579,,,0.200539,0.438528,-0.053835,-0.196000,14.890000,1.201466,0.990733,100470.000000,116.565156,0.980000,0.680733,0.000000,17.162461,0.654000,31.816799,11.970000,268.878669,-0.880704,14.910000,-0.132653,-0.073000
4.1,4.500216,50.093842,212.694000,,,46.820000,86.998190,6414.327327,,,0.177154,0.416000,-0.096466,-0.232000,14.890000,1.203467,0.991734,100470.000000,116.415096,1.060000,0.681734,0.000000,17.190000,0.280358,33.106307,11.970000,272.310000,0.514376,14.910000,-0.316327,0.040000
4.2,4.500234,50.093842,212.895000,,,47.180000,87.059090,6474.476369,,,0.127551,-0.892893,-0.029566,-0.129000,14.890000,1.205468,0.992734,100470.000000,116.300000,0.938029,0.682734,0.000000,17.207989,0.440000,34.408064,11.970000,273.700000,2.259304,14.910000,-0.206633,0.003000
4.3,4.500253,50.093843,213.055000,,,47.780000,86.792040,6535.282071,,,0.139598,-0.788000,-0.018956,-0.213000,14.890000,1.207468,0.993734,100468.766630,116.238331,0.959715,0.683734,0.000000,17.230000,2.001000,35.723748,11.970000,273.660000,3.517000,14.910000,-0.244898,0.049000
4.4,4.500272,50.093843,213.225000,,,48.190000,86.941860,6607.770270,,,0.134637,-0.286924,-0.019992,-0.164718,14.890000,1.209469,0.994734,100467.766330,116.188316,0.992335,0.684734,0.000000,17.243500,0.820000,37.052782,11.970000,273.543000,2.747000,14.910000,-0.380102,0.028000
4.5,4.500292,50.093844,213.290000,,,48.670000,86.572840,6661.960990,,,0.147392,-0.992000,-0.033969,-0.201000,14.890000,1.211469,0.995735,100466.766030,116.138301,0.964000,0.685735,0.000000,17.260000,2.005000,38.395894,11.970000,273.400000,2.965000,14.910000,-0.278061,0.025000
4.6,4.500311,50.093844,213.383000,,,49.380000,86.594570,6748.020255,,,0.132511,-0.455000,0.033114,-0.137533,14.890000,1.213470,0.996735,100465.765730,116.088286,1.141000,0.686735,0.000000,17.280000,1.759844,39.752237,11.970000,273.340000,2.313208,14.910000,-0.161990,0.067595
4.7,4.500331,50.093845,213.479000,,,49.350000,87.457350,6842.744186,,,0.100624,-0.883000,0.206273,-0.084000,14.890000,1.215471,0.997735,100464.765430,116.038271,1.105768,0.687735,0.000000,17.270000,1.504000,41.120552,11.970000,274.330000,-0.097608,14.910000,-0.395408,0.087000
4.8,4.500352,50.093844,213.460000,,,50.120000,89.089130,7008.632408,,,0.156604,-3.869000,0.329645,-0.107000,14.890000,1.217471,0.998736,100463.765130,115.988256,1.040289,0.688736,0.000000,17.288029,8.593000,42.501441,11.970000,276.831526,-8.974999,14.910000,-0.441327,-0.101815
4.9,4.500374,50.093844,213.439000,,,50.820000,90.319090,7301.383346,,,0.209042,2.984000,0.331121,-0.096000,14.890000,1.220000,1.000000,100462.764829,115.938241,0.952000,0.690000,0.000000,17.310000,1.803560,43.896598,11.970000,279.880000,-22.596920,14.910000,-0.051020,-0.362000
5,4.500395,50.093843,213.420000,,,51.600000,91.535020,7578.000000,,,0.204082,-0.381000,0.189470,-0.162360,14.890000,1.213374,0.994110,100461.764529,115.888226,1.141000,0.687055,0.000000,17.337060,-5.263000,45.313835,11.970000,282.035780,-35.453000,14.910000,0.247449,-0.282000
5.1,4.500416,50.093843,213.476000,,,52.220000,90.879120,7448.556639,,,0.172902,0.035000,-0.041752,-0.225000,14.890000,1.204371,0.986108,100460.764229,115.838211,0.933000,0.683054,0.000000,17.370000,1.049000,46.750379,11.970000,284.660000,-6.590236,14.910000,0.161990,-0.210741
5.2,4.500436,50.093843,213.497000,,,52.640000,90.335160,7351.000000,,,0.133929,-1.876000,-0.199348,-0.188691,14.890000,1.195369,0.978105,100460.000000,115.800000,1.001203,0.679053,0.000000,17.383537,0.639784,48.203342,11.970000,285.521841,12.975000,14.910000,-0.057398,-0.088608
5.3,4.500457,50.093843,213.523000,,,53.070000,89.007390,7401.795949,,,0.130385,0.234000,-0.277706,-0.130000,14.891236,1.186366,0.970103,100461.236371,115.775273,1.072000,0.675052,0.000000,17.400000,-2.181872,49.667812,11.970000,286.570000,8.941000,14.910000,-0.057398,0.064573
5.4,4.500478,50.093844,213.519000,,,53.630000,87.960690,7537.985746,,,0.148101,0.000287,-0.289627,-0.169000,14.892237,1.177363,0.962101,100462.236671,115.755267,0.977000,0.671050,0.000000,17.418060,-5.163000,51.146429,11.970000,287.730355,18.259575,14.910000,0.221939,0.260920
5.5,4.500499,50.093845,213.580000,,,54.170000,86.990470,7809.000000,,,0.182115,-2.210000,-0.265042,-0.106000,14.893237,1.168361,0.954098,100463.236971,115.735261,0.966988,0.667049,0.000000,17.440000,7.584000,52.639752,11.970000,289.140000,31.723000,14.910000,0.389031,0.269121
5.6,4.500520,50.093846,213.705000,,,55.100000,86.001410,7763.246062,,,0.272817,-1.347219,-0.223982,-0.142595,14.894237,1.159358,0.946096,100464.237271,115.715255,0.956873,0.663048,0.000000,17.449035,1.275000,54.154581,11.970000,290.084107,17.716561,14.910000,0.105867,0.402000
5.7,4.500542,50.093847,213.778000,,,56.550000,85.629880,7702.000000,,,0.313917,0.905000,-0.206482,-0.137000,14.895238,1.150355,0.938093,100465.237571,115.695249,0.971000,0.659047,0.000000,17.460000,3.102000,55.694831,11.970000,291.230000,3.370405,14.910000,-0.221939,0.293835
5.8,4.500565,50.093848,213.833000,,,57.150000,84.374810,7851.660915,,,0.282738,-0.019960,-0.234104,-0.288708,14.896238,1.141352,0.930091,100466.237871,115.675243,0.980840,0.655046,0.000000,17.478089,0.518000,57.266423,11.970000,293.961446,-1.653000,14.910000,-0.173469,0.182000
5.9,4.500587,50.093850,213.860000,,,58.490000,83.927300,8019.651913,,,0.345096,-0.975000,-0.184693,-0.327952,14.897238,1.130000,0.920000,100467.238171,115.655237,1.008000,0.650000,0.000000,17.500000,1.228940,58.866392,11.970000,297.270000,9.897000,14.910000,0.014031,0.261000
6,4.500611,50.093851,213.941000,,,60.080000,83.485210,8243.456114,,,0.408872,0.456000,-0.063411,-0.344000,14.898238,1.130000,0.920000,100468.238472,115.635231,0.980000,0.650000,0.000000,17.518100,1.663881,60.505167,11.970000,300.288175,7.922272,14.910000,-0.040816,0.194213
6.1,4.500635,50.093853,213.973000,,,61.330000,83.939970,8452.694674,,,0.340136,-0.093000,0.071796,-0.337000,14.899239,1.130000,0.920000,100469.238772,115.615225,1.000000,0.650000,0.000000,17.540000,2.135000,62.177932,11.970000,303.940000,3.431071,14.910000,-0.183673,0.114612
6.2,4.500659,50.093854,213.986000,,,62.040000,84.419340,8624.586647,,,0.251559,0.923237,0.200773,-0.399000,14.900000,1.130000,0.920000,100470.000000,115.600000,0.929000,0.650000,0.000000,17.553582,1.659453,63.883755,11.970000,307.647829,-1.754408,14.910000,-0.091837,0.020071
6.3,4.500684,50.093856,214.005000,,,62.920000,85.633180,8843.504505,,,0.259354,1.910000,0.278198,-0.307827,14.900000,1.130000,0.920000,100468.760628,115.538031,1.060000,0.650000,0.000000,17.570000,1.213000,65.615410,11.970000,312.130000,-7.719388,14.911239,0.070153,-0.150896
6.4,4.500710,50.093857,214.040000,,,64.110000,86.324810,9154.576144,,,0.238804,-2.008000,0.253911,-0.234079,14.900000,1.130000,0.920000,100467.760328,115.488016,0.983586,0.650000,0.000000,17.588129,8.558000,67.369860,11.970000,315.483877,-17.856928,14.912240,-0.056122,-0.294924
6.5,4.500734,50.093857,214.083000,,,64.220000,86.965410,9513.058515,,,0.172902,3.527000,0.229488,-0.156000,14.900000,1.130000,0.920000,100466.760028,115.438001,0.905000,0.650000,0.000000,17.610000,-5.230000,69.147246,11.970000,319.530000,-37.996000,14.913240,-0.330357,-0.409000
6.6,4.500760,50.093858,214.004000,,,65.250000,87.884220,9947.000000,,,0.211876,1.671635,0.246516,-0.157000,14.900000,1.130000,0.920000,100465.759728,115.387986,1.117000,0.650000,0.000000,17.623605,-0.907000,70.942136,11.970000,321.752150,-26.746914,14.914240,-0.191327,-0.232861
6.7,4.500785,50.093858,213.992000,,,66.070000,88.485360,9920.594149,,,0.229592,2.451000,0.219641,-0.278000,14.900000,1.130000,0.920000,100464.759428,115.337971,0.856000,0.650000,0.000000,17.640000,-2.254000,72.760048,11.970000,324.430000,-3.640695,14.915241,0.188776,-0.106000
6.8,4.500811,50.093858,213.987000,,,66.640000,89.071080,9705.212303,,,0.215420,0.778810,0.094365,-0.242000,14.900000,1.130000,0.920000,100463.759128,115.287956,1.035000,0.650000,0.000000,17.660000,1.265204,74.597060,11.970000,325.913687,18.791000,14.916241,0.320153,-0.151000
6.9,4.500838,50.093858,214.030000,,,67.720000,88.453600,9372.000000,,,0.247307,-1.016000,-0.110613,-0.239664,14.900000,1.130000,0.920000,100462.758828,115.237941,0.958499,0.650000,0.000000,17.650000,3.564000,76.457838,11.970000,327.700000,10.847618,14.917241,0.161990,-0.141000
7,4.500864,50.093859,214.092000,,,68.480000,87.781640,9441.017254,,,0.242347,0.854000,-0.192318,-0.216000,14.900000,1.128516,0.919258,100461.758528,115.187926,0.914000,0.649258,0.000000,17.668169,-0.708000,78.342565,11.970000,328.331376,2.722000,14.918241,-0.155612,0.029049
7.1,4.500891,50.093860,214.073000,,,69.300000,87.457990,9645.000000,,,0.240221,-1.392000,-0.197352,-0.208580,14.900000,1.126515,0.918257,100460.758227,115.137911,1.105000,0.648257,0.000000,17.690000,4.798000,80.252066,11.970000,329.090000,15.219000,14.919242,-0.216837,0.203000
7.2,4.500919,50.093861,214.070000,,,70.290000,86.462870,9630.000000,,,0.268566,1.779000,-0.275360,-0.266000,14.900000,1.124514,0.917257,100460.000000,115.100000,1.038693,0.647257,0.000000,17.710000,-0.012139,82.183111,11.970000,330.421685,3.857000,14.920000,0.036990,0.274257
7.3,4.500947,50.093863,214.073000,,,71.280000,85.590670,10045.624156,,,0.196995,1.366668,-0.196307,-0.167001,14.898758,1.122514,0.916257,100458.757627,115.050305,0.973000,0.646257,0.000000,17.700000,-4.926000,84.141822,11.970000,332.020000,17.129841,14.917515,0.158163,0.394989
7.4,4.500974,50.093864,214.120000,,,71.090000,86.077470,10648.381095,,,0.162273,-1.373000,0.029466,-0.066000,14.897757,1.120513,0.915257,100457.757327,115.010293,1.087000,0.645257,0.000000,17.727284,8.443000,86.115739,11.970000,335.271301,41.224000,14.915515,-0.017857,0.497000
7.5,4.501003,50.093865,214.125000,,,72.770000,86.312240,11372.600150,,,0.288407,-0.333000,0.090154,-0.290338,14.896757,1.118513,0.914256,100456.757027,114.970281,0.911709,0.644256,0.000000,17.760000,5.858846,88.112960,11.970000,339.170000,14.902977,14.913514,-0.147959,0.203698
# Lap 0: 00:00:07.510
7.5104,4.501003,50.093865,214.125000,,,72.770000,86.312240,11436.264066,,,0.365646,-0.333000,0.053424,-0.307602,14.896653,1.118304,0.914152,100456.652996,114.966120,0.893751,0.644152,0.000000,17.760000,5.497134,88.319314,11.970000,339.170000,11.218743,14.913306,-0.127551,0.171042
7.6104,4.501032,50.093866,214.104000,,,73.670000,86.374270,11871.000000,,,0.150227,1.446957,-0.093844,-0.416000,14.895653,1.116304,0.913152,100455.652696,114.926108,0.781000,0.643152,0.000000,17.780290,-0.418936,90.346651,11.970000,343.720065,-23.373175,14.911305,0.053571,-0.055000
7.7104,4.501061,50.093867,214.127000,,,73.830000,85.797250,12069.471118,,,0.284864,2.968000,-0.029364,-0.140000,14.894652,1.114303,0.912152,100454.652396,114.886096,1.292000,0.642152,0.000000,17.800000,-3.839000,92.393067,11.970000,348.140000,-51.407000,14.909305,-0.043367,0.024000
7.8104,4.501091,50.093868,214.109000,,,75.680000,86.213480,12293.000000,,,0.459184,-1.072000,-0.027891,-0.487000,14.893652,1.112303,0.911151,100453.652096,114.846084,1.136533,0.641151,0.000000,17.830450,1.491000,94.466487,11.970000,354.037150,-25.143483,14.907304,0.140306,-0.048928
7.9104,4.501121,50.093869,214.112000,,,77.070000,85.648260,12070.093023,,,0.376984,0.478000,-0.126041,-0.093271,14.892652,1.110000,0.910000,100452.651796,114.806072,1.017000,0.640000,0.000000,17.860000,-1.130000,96.580217,11.970000,359.760000,4.970017,14.905304,0.191327,-0.036303
8.0104,4.501152,50.093871,214.169000,,,78.340000,85.552320,11690.302326,,,0.327381,-2.241000,-0.220565,0.036398,14.891651,1.110000,0.910000,100451.651495,114.766060,1.089360,0.640000,0.000000,17.880310,2.171478,98.734817,11.970000,364.893392,36.772000,14.903303,-0.076531,-0.021944
8.1104,4.501183,50.093873,214.172000,,,79.380000,84.510020,11278.790698,,,0.320295,-0.069000,-0.299655,-0.176036,14.890651,1.110000,0.910000,100450.651195,114.726048,0.955338,0.640000,0.000000,17.900000,4.703000,100.918445,11.970000,369.870000,20.166126,14.901302,-0.002551,-0.015000
8.2104,4.501214,50.093875,214.199000,,,80.600000,84.026190,11129.000000,,,0.273526,0.093000,-0.090313,-0.158000,14.890000,1.110000,0.910000,100450.000000,114.700000,1.062000,0.640000,0.000000,17.894920,0.946000,103.134995,11.970000,374.569000,0.989000,14.900000,0.137755,0.224329
8.3104,4.501246,50.093877,214.231000,,,81.310000,84.057020,11241.468116,,,0.316043,-0.323000,0.032809,-0.297000,14.888650,1.110000,0.910000,100448.650460,114.673009,0.962000,0.640000,0.000000,17.890000,2.582000,105.379706,11.970000,379.120000,2.736000,14.901350,0.056122,0.331000
8.4104,4.501278,50.093879,214.283000,,,82.830000,84.189320,11361.888971,,,0.269274,0.092000,0.076782,-0.292467,14.887650,1.110000,0.910000,100447.650060,114.653001,0.984100,0.640000,0.000000,17.920495,1.071000,107.656958,11.970000,383.292766,-2.448000,14.902350,0.178571,-0.019000
8.5104,4.501311,50.093881,214.312000,,,83.210000,84.431780,11511.494374,,,-0.182823,0.091000,0.249466,-0.132000,14.886650,1.110000,0.910000,100446.649660,114.632993,1.063000,0.640000,0.000000,17.950000,1.693615,109.953211,11.970000,387.330000,0.986000,14.903350,0.219388,0.071000
8.6104,4.501342,50.093882,214.437000,,,81.540000,85.401360,11604.000000,,,-0.368481,-1.106000,0.235103,-0.444000,14.885649,1.110000,0.910000,100445.649260,114.612985,0.831000,0.640000,0.000000,17.960175,3.035000,112.242304,11.970000,391.270000,-6.239284,14.904351,-0.372449,-0.166823
8.7104,4.501373,50.093883,214.479000,,,80.610000,85.597430,10437.579145,,,-0.215420,0.453871,-0.068521,0.267000,14.884649,1.110000,0.910000,100444.648860,114.592977,0.950805,0.640000,0.000000,17.970000,1.062949,114.500076,11.970000,389.650000,-17.073979,14.905351,-0.625000,-0.319000
8.8104,4.501404,50.093884,214.445000,,,80.020000,85.057710,9073.594595,,,-0.246599,-1.177000,-0.105086,0.257000,14.883648,1.110000,0.910000,100443.648459,114.572969,0.911000,0.640000,0.000000,18.000540,0.157000,116.734963,11.970000,378.793030,-28.245000,14.906352,-0.045918,-0.143577
